Length,Width  1,width 2,ratio1,mean,stand,ratio2,mean2,stand2
554.0577587219585,72.24956747275377,131.91285001848757,7.668665406625455,7.070176494695465,0.6569430797058938,4.200180336065117,4.29031011524064,0.30467615515943597
499.0040079999358,73.55270219373317,106.28264204469139,6.784305581127269,7.070176494695465,0.6569430797058938,4.69506589599181,4.29031011524064,0.30467615515943597
457.48224009244336,62.297672508690084,114.96521212958292,7.343488475089143,7.070176494695465,0.6569430797058938,3.9793101897362892,4.29031011524064,0.30467615515943597
596.2717501274062,86.40023148117139,159.42396306703708,6.901274914493113,7.070176494695465,0.6569430797058938,3.740163891652076,4.29031011524064,0.30467615515943597
452.00442475710344,56.0357029044876,108.17116066678771,8.066364858981805,7.070176494695465,0.6569430797058938,4.178603816126792,4.29031011524064,0.30467615515943597
585.0307684216275,92.07062506576133,131.93938001976514,6.354152239150869,7.070176494695465,0.6569430797058938,4.43408759639455,4.29031011524064,0.30467615515943597
520.0778787835529,76.40026177965623,126.84636376341263,6.807278753618599,7.070176494695465,0.6569430797058938,4.10006139201259,4.29031011524064,0.30467615515943597
627.0007974476588,71.5122367151245,125.23977004130916,8.767741385930544,7.070176494695465,0.6569430797058938,5.006403295381719,4.29031011524064,0.30467615515943597
498.14455733250765,61.1310068623117,113.46365056704283,8.148803412554656,7.070176494695465,0.6569430797058938,4.3903448799945535,4.29031011524064,0.30467615515943597
496.2358310319802,79.55501241279521,110.3675676999362,6.237643813781471,7.070176494695465,0.6569430797058938,4.496210629386436,4.29031011524064,0.30467615515943597
696.4488495216285,90.24965373894794,158.4455742518547,7.7169143666317535,7.070176494695465,0.6569430797058938,4.395508380780639,4.29031011524064,0.30467615515943597
524.6446416385095,82.49242389456137,118.84864324004712,6.35991303042677,7.070176494695465,0.6569430797058938,4.414393192346732,4.29031011524064,0.30467615515943597
510.88159097779203,81.61494961096282,115.20850663036997,6.2596570041767015,7.070176494695465,0.6569430797058938,4.434408585963904,4.29031011524064,0.30467615515943597
411.1471755953092,57.42821606144492,96.77293009927931,7.15932347881754,7.070176494695465,0.6569430797058938,4.248576282370633,4.29031011524064,0.30467615515943597
603.2395875603656,81.74350127074322,136.12494260788506,7.379664171251627,7.070176494695465,0.6569430797058938,4.431513990040962,4.29031011524064,0.30467615515943597
487.08315511830216,64.6297145282261,110.60289327137876,7.536520293704463,7.070176494695465,0.6569430797058938,4.403891622646611,4.29031011524064,0.30467615515943597
607.0823667345313,83.72574275573791,135.72398461583714,7.250844802961471,7.070176494695465,0.6569430797058938,4.472918831943084,4.29031011524064,0.30467615515943597
487.0092401587469,78.16009211867653,99.92497185388645,6.2309194751111985,7.070176494695465,0.6569430797058938,4.8737490851722995,4.29031011524064,0.30467615515943597
442.4081825644729,66.48308055437865,96.79876032264049,6.654447701210431,7.070176494695465,0.6569430797058938,4.5703909956065525,4.29031011524064,0.30467615515943597
569.1063169566826,69.8927750200262,132.23085872821065,8.142562901438925,7.070176494695465,0.6569430797058938,4.303884300762445,4.29031011524064,0.30467615515943597
503.3974572840034,76.02631123499285,115.12167476196652,6.62135843639752,7.070176494695465,0.6569430797058938,4.372742650980908,4.29031011524064,0.30467615515943597
495.025251881154,70.11419257183242,120.7683733433551,7.060271732773613,7.070176494695465,0.6569430797058938,4.098964308095413,4.29031011524064,0.30467615515943597
451.0,67.05221845696084,100.46392387319938,6.7261010952156,7.070176494695465,0.6569430797058938,4.489173651720293,4.29031011524064,0.30467615515943597
548.0739001266161,97.74456506629922,127.4872542648872,5.607205881522545,7.070176494695465,0.6569430797058938,4.2990485855774505,4.29031011524064,0.30467615515943597
409.0305612053945,58.077534382926416,101.83319694480774,7.042836193914613,7.070176494695465,0.6569430797058938,4.016672101800788,4.29031011524064,0.30467615515943597
509.0628644872851,79.7057087039567,119.61605243444544,6.386780479903248,7.070176494695465,0.6569430797058938,4.255807261038585,4.29031011524064,0.30467615515943597
669.7223305221352,93.68030742904295,157.4960316960399,7.1490193499782055,7.070176494695465,0.6569430797058938,4.2523124126369645,4.29031011524064,0.30467615515943597
434.66308791982783,61.84658438426491,103.36827366266692,7.028085580590533,7.070176494695465,0.6569430797058938,4.204995135531737,4.29031011524064,0.30467615515943597
464.03879148191913,68.30812543175226,116.0775602776006,6.7933176111756675,7.070176494695465,0.6569430797058938,3.9976614805838953,4.29031011524064,0.30467615515943597
486.33321909982664,65.55150646628954,99.00505037623081,7.419100571699721,7.070176494695465,0.6569430797058938,4.912206167783394,4.29031011524064,0.30467615515943597
480.00937490844905,64.1248781675256,114.00438588054409,7.485540536302142,7.070176494695465,0.6569430797058938,4.210446564848933,4.29031011524064,0.30467615515943597
581.1239110551209,95.1892851112981,145.7737973711325,6.104929881295503,7.070176494695465,0.6569430797058938,3.9864771415373754,4.29031011524064,0.30467615515943597
533.0459642469868,72.83543093852057,122.38055401083949,7.318498117995951,7.070176494695465,0.6569430797058938,4.355642679961834,4.29031011524064,0.30467615515943597
493.44705896377576,67.77905281132217,138.31124321616085,7.280229488266731,7.070176494695465,0.6569430797058938,3.567656883776166,4.29031011524064,0.30467615515943597
584.6238106680227,90.52071586106685,134.8332303254654,6.458453240309278,7.070176494695465,0.6569430797058938,4.335903020767479,4.29031011524064,0.30467615515943597
460.8513860237376,69.6419413859206,108.25894882179486,6.6174402501207,7.070176494695465,0.6569430797058938,4.256935717917836,4.29031011524064,0.30467615515943597
553.4374400056432,81.58431221748455,116.70903992407786,6.783625735917335,7.070176494695465,0.6569430797058938,4.742027184575146,4.29031011524064,0.30467615515943597
514.5143341054746,90.02777349240623,119.5198728245642,5.715062298512509,7.070176494695465,0.6569430797058938,4.30484338667845,4.29031011524064,0.30467615515943597
427.0105385116391,53.9351462406472,100.90094152187085,7.917110980035328,7.070176494695465,0.6569430797058938,4.231977740456289,4.29031011524064,0.30467615515943597
402.06094065452316,66.37017402418047,95.42536350467836,6.0578557547256295,7.070176494695465,0.6569430797058938,4.213355085986249,4.29031011524064,0.30467615515943597
539.2086794553663,73.68174807915459,120.34118164618461,7.31807664058278,7.070176494695465,0.6569430797058938,4.480666319537189,4.29031011524064,0.30467615515943597
547.6130020370225,70.26378868236469,133.46160496562297,7.793673132437653,7.070176494695465,0.6569430797058938,4.103150132040422,4.29031011524064,0.30467615515943597
460.00978250467676,61.741396161732524,118.53269591129698,7.450589249709776,7.070176494695465,0.6569430797058938,3.8808683036191254,4.29031011524064,0.30467615515943597
534.1582162618113,64.28841264178172,118.06777714516353,8.30877905227133,7.070176494695465,0.6569430797058938,4.524165942457504,4.29031011524064,0.30467615515943597
589.0415944566224,86.40023148117139,129.6919426949878,6.81759278139189,7.070176494695465,0.6569430797058938,4.541851885447831,4.29031011524064,0.30467615515943597
501.36014999199926,68.0294054067798,101.24228365658294,7.3697564603737336,7.070176494695465,0.6569430797058938,4.952082587277752,4.29031011524064,0.30467615515943597
546.2645879058974,78.91767862779544,146.18481453283715,6.921954591217521,7.070176494695465,0.6569430797058938,3.736808023812838,4.29031011524064,0.30467615515943597
427.1416626834709,55.08175741568164,107.33592129385204,7.754684721839769,7.070176494695465,0.6569430797058938,3.9794847571493905,4.29031011524064,0.30467615515943597
475.0378932253721,62.96824596572466,106.28264204469139,7.544086482636791,7.070176494695465,0.6569430797058938,4.469571738963929,4.29031011524064,0.30467615515943597
525.0609488430844,73.38937252763509,115.95257651298655,7.154454804002723,7.070176494695465,0.6569430797058938,4.528238738914768,4.29031011524064,0.30467615515943597
478.08472052555703,60.08327554319921,100.90094152187085,7.95703490203059,7.070176494695465,0.6569430797058938,4.738159161992849,4.29031011524064,0.30467615515943597
509.7695557798641,69.05070600652827,122.00409829181969,7.382539372322549,7.070176494695465,0.6569430797058938,4.178298622072139,4.29031011524064,0.30467615515943597
398.0,57.07889277132134,99.82484660644363,6.972805194286647,7.070176494695465,0.6569430797058938,3.9869833366146077,4.29031011524064,0.30467615515943597
520.4651765488254,73.43704787094863,111.40017953306898,7.087229016387505,7.070176494695465,0.6569430797058938,4.672031757312618,4.29031011524064,0.30467615515943597
534.0758373115189,72.83543093852057,136.35615130972272,7.332637844379959,7.070176494695465,0.6569430797058938,3.916771133400545,4.29031011524064,0.30467615515943597
602.0008305642111,83.74365647617735,144.4714504668656,7.188614109959039,7.070176494695465,0.6569430797058938,4.166918990698993,4.29031011524064,0.30467615515943597
462.00108224981466,60.08327554319921,114.28473213863697,7.689345796695805,7.070176494695465,0.6569430797058938,4.0425442104494635,4.29031011524064,0.30467615515943597
505.0633623615952,71.06335201775947,123.3288287465668,7.107226833816882,7.070176494695465,0.6569430797058938,4.095257917347691,4.29031011524064,0.30467615515943597
483.20285595182486,68.6804193347711,109.78615577567146,7.035525709249592,7.070176494695465,0.6569430797058938,4.4013095507157045,4.29031011524064,0.30467615515943597
471.1061451520241,64.03124237432849,109.20164833920778,7.35744189372313,7.070176494695465,0.6569430797058938,4.314093718518332,4.29031011524064,0.30467615515943597
503.0089462425097,74.10802925459562,114.58621208504974,6.787509414323238,7.070176494695465,0.6569430797058938,4.38978597066425,4.29031011524064,0.30467615515943597
499.001002003002,67.446274915669,109.48059188732951,7.3984961011846035,7.070176494695465,0.6569430797058938,4.557894631374867,4.29031011524064,0.30467615515943597
620.0032257980598,77.87810988975015,113.6001760562016,7.961200222704184,7.070176494695465,0.6569430797058938,5.457766416588338,4.29031011524064,0.30467615515943597
699.2860644972128,98.12746812182611,159.76545308670458,7.126302939244728,7.070176494695465,0.6569430797058938,4.376954159906591,4.29031011524064,0.30467615515943597
414.07728747179556,60.8276253029822,99.76472322419383,6.80738867265125,7.070176494695465,0.6569430797058938,4.150538127001771,4.29031011524064,0.30467615515943597
531.0037664649847,79.02531240052139,128.08200498118384,6.719413695876528,7.070176494695465,0.6569430797058938,4.145810854092992,4.29031011524064,0.30467615515943597
489.0500996830488,67.4166151627327,114.94781424629178,7.254147935231719,7.070176494695465,0.6569430797058938,4.254540226708361,4.29031011524064,0.30467615515943597
491.2290708009859,66.75327707311455,114.54256850621083,7.358875733740308,7.070176494695465,0.6569430797058938,4.288615815126845,4.29031011524064,0.30467615515943597
494.1032280809345,70.3420215802759,115.31695452100702,7.024296671898359,7.070176494695465,0.6569430797058938,4.284740523484124,4.29031011524064,0.30467615515943597
451.4432411721323,54.589376255824725,103.58088626768937,8.269800318957904,7.070176494695465,0.6569430797058938,4.358364341519964,4.29031011524064,0.30467615515943597
403.20962290104137,53.85164807134504,95.29428104561154,7.487414728085043,7.070176494695465,0.6569430797058938,4.231204837025316,4.29031011524064,0.30467615515943597
539.033394141773,72.18032973047436,119.85407794480753,7.467871041245665,7.070176494695465,0.6569430797058938,4.497413883489191,4.29031011524064,0.30467615515943597
589.0543268663765,93.17188417113823,133.15029102484155,6.322232636021408,7.070176494695465,0.6569430797058938,4.423980768892784,4.29031011524064,0.30467615515943597
637.5719567233176,101.6366075781753,139.44532978913278,6.273054285415023,7.070176494695465,0.6569430797058938,4.572200142431766,4.29031011524064,0.30467615515943597
531.0037664649847,74.73285756613352,123.00406497347964,7.105358790744517,7.070176494695465,0.6569430797058938,4.316961123028511,4.29031011524064,0.30467615515943597
505.14255413694855,68.6804193347711,114.49454135459908,7.354971897808552,7.070176494695465,0.6569430797058938,4.411935697200447,4.29031011524064,0.30467615515943597
649.7022394912918,81.93289937503738,127.4872542648872,7.929686907787345,7.070176494695465,0.6569430797058938,5.096213290007565,4.29031011524064,0.30467615515943597
440.01022715386966,53.23532661682466,90.47651629014017,8.265380436584143,7.070176494695465,0.6569430797058938,4.863253418631245,4.29031011524064,0.30467615515943597
505.2860575951013,87.09190547921202,118.66338946785567,5.801756831646175,7.070176494695465,0.6569430797058938,4.258146171797803,4.29031011524064,0.30467615515943597
544.0009191168706,77.47257579298626,128.01562404644207,7.021851455804055,7.070176494695465,0.6569430797058938,4.249488475871629,4.29031011524064,0.30467615515943597
423.42649893458486,61.1310068623117,94.83142938920619,6.926542202851143,7.070176494695465,0.6569430797058938,4.465043938088944,4.29031011524064,0.30467615515943597
535.3737012592233,79.62411694957753,119.36917525056458,6.723763123153404,7.070176494695465,0.6569430797058938,4.485024715429548,4.29031011524064,0.30467615515943597
580.1241246491995,77.88452991448301,143.96180048887967,7.448515453404856,7.070176494695465,0.6569430797058938,4.029708733005261,4.29031011524064,0.30467615515943597
433.0011547328713,54.405882034941776,90.93404203047393,7.958719508577759,7.070176494695465,0.6569430797058938,4.761705793169993,4.29031011524064,0.30467615515943597
467.89956187198976,68.35202996254024,111.66467659918243,6.8454376867580695,7.070176494695465,0.6569430797058938,4.190220006202172,4.29031011524064,0.30467615515943597
594.1893637553604,74.72616676907762,156.52475842498527,7.951556856804295,7.070176494695465,0.6569430797058938,3.796136596755245,4.29031011524064,0.30467615515943597
459.2134579909435,65.96969000988257,113.46365056704283,6.960976441183082,7.070176494695465,0.6569430797058938,4.047229713621859,4.29031011524064,0.30467615515943597
562.0435926153771,101.11874208078342,131.03434664239754,5.558253406340462,7.070176494695465,0.6569430797058938,4.289284504537087,4.29031011524064,0.30467615515943597
512.0351550430888,76.40026177965623,112.16059914247963,6.702007861175064,7.070176494695465,0.6569430797058938,4.565196325250023,4.29031011524064,0.30467615515943597
636.6608202174845,98.85848471426213,172.69916039170545,6.4401231928414795,7.070176494695465,0.6569430797058938,3.6865310680923415,4.29031011524064,0.30467615515943597
477.0377343565182,61.98386886924694,117.2006825918689,7.69615938886962,7.070176494695465,0.6569430797058938,4.070264129925929,4.29031011524064,0.30467615515943597
504.08035073785607,71.02112361825881,120.8056290079233,7.097611598590115,7.070176494695465,0.6569430797058938,4.17265614919976,4.29031011524064,0.30467615515943597
632.2562771534973,75.8946638440411,147.58048651498612,8.33070791976555,7.070176494695465,0.6569430797058938,4.284145499745962,4.29031011524064,0.30467615515943597
520.0240379059414,74.81310045707235,117.95338062132852,6.95097562764867,7.070176494695465,0.6569430797058938,4.40872516893263,4.29031011524064,0.30467615515943597
599.1410518400488,85.70297544426332,140.9432509913121,6.990901409598066,7.070176494695465,0.6569430797058938,4.250938215388408,4.29031011524064,0.30467615515943597
399.8462204398086,53.600373133029585,85.90692637965812,7.459765614829566,7.070176494695465,0.6569430797058938,4.654411900068725,4.29031011524064,0.30467615515943597
503.4808834504047,75.23961722390672,143.54441821262157,6.691699160989725,7.070176494695465,0.6569430797058938,3.507491894980105,4.29031011524064,0.30467615515943597
565.5095047830762,76.94153624668537,122.42957159118053,7.349859807451378,7.070176494695465,0.6569430797058938,4.61905973722948,4.29031011524064,0.30467615515943597
449.0,66.85057965343307,115.83609109426992,6.71647130552505,7.070176494695465,0.6569430797058938,3.8761667089974066,4.29031011524064,0.30467615515943597
529.2126226763681,77.41446893184762,127.94139283281233,6.836094466297563,7.070176494695465,0.6569430797058938,4.136367527027924,4.29031011524064,0.30467615515943597
458.3153935883018,64.32728814430156,99.36800289831733,7.124742963828822,7.070176494695465,0.6569430797058938,4.612303560707496,4.29031011524064,0.30467615515943597
513.4296446447166,81.2219182240853,116.21101496846157,6.321318873905465,7.070176494695465,0.6569430797058938,4.4180807196637595,4.29031011524064,0.30467615515943597
447.4036209062238,61.814237842102365,117.92370414806346,7.237873288174593,7.070176494695465,0.6569430797058938,3.7940092209490777,4.29031011524064,0.30467615515943597
472.3822604628586,66.70832032063167,120.16655108639841,7.081309470728186,7.070176494695465,0.6569430797058938,3.9310628140040484,4.29031011524064,0.30467615515943597
411.1471755953092,55.71355310873648,104.65180361560904,7.379661727782301,7.070176494695465,0.6569430797058938,3.9287156206640446,4.29031011524064,0.30467615515943597
497.84535751576516,61.68468205316454,127.05904139414872,8.070810141919582,7.070176494695465,0.6569430797058938,3.918220632338973,4.29031011524064,0.30467615515943597
435.6076216045812,74.33034373659252,110.86027241532469,5.860427918216842,7.070176494695465,0.6569430797058938,3.9293392674756347,4.29031011524064,0.30467615515943597
577.4192584249333,77.6659513557904,134.46189051177288,7.434651199722718,7.070176494695465,0.6569430797058938,4.294296742573146,4.29031011524064,0.30467615515943597
549.0582847020888,75.53806987208503,132.84953895290718,7.268630051467497,7.070176494695465,0.6569430797058938,4.132933309589583,4.29031011524064,0.30467615515943597
468.96055271205915,82.56512580987206,108.17116066678771,5.679886612078377,7.070176494695465,0.6569430797058938,4.335356575831272,4.29031011524064,0.30467615515943597
462.06925887793057,65.27633568147036,107.00467279516349,7.078664175218029,7.070176494695465,0.6569430797058938,4.318215707854729,4.29031011524064,0.30467615515943597
454.0176208034221,55.54277630799526,109.7679370308106,8.174197456133774,7.070176494695465,0.6569430797058938,4.136158819091085,4.29031011524064,0.30467615515943597
413.09805131469693,62.80127387243033,101.92153844992725,6.577861018453742,7.070176494695465,0.6569430797058938,4.053098663906518,4.29031011524064,0.30467615515943597
436.3714014460618,61.39218191268331,96.25487000666512,7.107931137985986,7.070176494695465,0.6569430797058938,4.533499462581431,4.29031011524064,0.30467615515943597
556.0,82.87339742040264,138.00362314084367,6.70902867876294,7.070176494695465,0.6569430797058938,4.028879730444162,4.29031011524064,0.30467615515943597
452.86642622300894,53.36665625650534,123.664869708418,8.48594343341129,7.070176494695465,0.6569430797058938,3.6620458768184982,4.29031011524064,0.30467615515943597
454.53272709454046,62.93647591023825,117.0,7.222087359050858,7.070176494695465,0.6569430797058938,3.884895103372141,4.29031011524064,0.30467615515943597
518.0781794285492,68.35202996254024,108.75660899458019,7.579558057200022,7.070176494695465,0.6569430797058938,4.763647783964718,4.29031011524064,0.30467615515943597
486.01646062659233,65.14598989960932,110.4943437466371,7.460420225029185,7.070176494695465,0.6569430797058938,4.398564163076305,4.29031011524064,0.30467615515943597
518.0965161048663,82.05485969764375,119.54078801814885,6.314025982299543,7.070176494695465,0.6569430797058938,4.334056389407507,4.29031011524064,0.30467615515943597
476.08507643067327,76.4198926981712,106.21205204683694,6.229857954800118,7.070176494695465,0.6569430797058938,4.482401641395001,4.29031011524064,0.30467615515943597
457.1848641414105,63.0,122.0245876862528,7.2569026054192145,7.070176494695465,0.6569430797058938,3.7466618229181416,4.29031011524064,0.30467615515943597
579.0,70.34912934784623,120.81390648431164,8.23037904473691,7.070176494695465,0.6569430797058938,4.792494646095947,4.29031011524064,0.30467615515943597
483.01656286301403,62.16912416947821,109.00458705944443,7.769396293025951,7.070176494695465,0.6569430797058938,4.431158136488388,4.29031011524064,0.30467615515943597
487.5910171444917,66.06814663663572,108.33743581975715,7.380122524492243,7.070176494695465,0.6569430797058938,4.5006697219205485,4.29031011524064,0.30467615515943597
572.839419034689,91.48223871331527,132.18925826253812,6.261755583286923,7.070176494695465,0.6569430797058938,4.333479335340436,4.29031011524064,0.30467615515943597
488.29601677670894,68.24954212300622,123.4908903522847,7.1545683910472615,7.070176494695465,0.6569430797058938,3.9541055650642574,4.29031011524064,0.30467615515943597
451.00443456799843,64.32728814430156,109.65856099730654,7.011090434222676,7.070176494695465,0.6569430797058938,4.11280642811897,4.29031011524064,0.30467615515943597
614.0073289464874,80.60397012554654,171.618763542918,7.617581714525058,7.070176494695465,0.6569430797058938,3.577740080809625,4.29031011524064,0.30467615515943597
564.0079786669688,67.08203932499369,128.69343417595164,8.407734534343957,7.070176494695465,0.6569430797058938,4.382569959986059,4.29031011524064,0.30467615515943597
622.7720289158786,91.41115905621152,148.94629904767692,6.8128665618703845,7.070176494695465,0.6569430797058938,4.181184983431731,4.29031011524064,0.30467615515943597
513.0009746579435,73.348483283569,111.94641575325224,6.9940229394336,7.070176494695465,0.6569430797058938,4.582558282068446,4.29031011524064,0.30467615515943597
575.0313034957314,88.68483523128404,130.91982279242512,6.483986828143602,7.070176494695465,0.6569430797058938,4.392240160662684,4.29031011524064,0.30467615515943597
463.0172782953137,55.08175741568164,115.13470371699404,8.406000462205547,7.070176494695465,0.6569430797058938,4.0215266409459804,4.29031011524064,0.30467615515943597
465.3482566852486,76.16429609731846,110.02272492535349,6.109795278494437,7.070176494695465,0.6569430797058938,4.229564910348938,4.29031011524064,0.30467615515943597
535.0149530620616,71.84010022264724,119.54915307102765,7.447302431426743,7.070176494695465,0.6569430797058938,4.475271796732794,4.29031011524064,0.30467615515943597
492.97565862829373,71.80529228406496,112.72089424769483,6.865450204952302,7.070176494695465,0.6569430797058938,4.373418627650527,4.29031011524064,0.30467615515943597
525.0009523800885,70.51950084905593,117.27318534089538,7.444762740221762,7.070176494695465,0.6569430797058938,4.4767348209566435,4.29031011524064,0.30467615515943597
511.0352238349134,71.84705978674423,117.2006825918689,7.112820278961497,7.070176494695465,0.6569430797058938,4.360343408702705,4.29031011524064,0.30467615515943597
474.94841825191924,69.57010852370435,109.9317970379817,6.826903512592509,7.070176494695465,0.6569430797058938,4.320391652360812,4.29031011524064,0.30467615515943597
549.000910746057,74.81310045707235,113.14592347937243,7.338299140015898,7.070176494695465,0.6569430797058938,4.852149276470796,4.29031011524064,0.30467615515943597
500.0809934400627,67.89698078707183,124.91997438360288,7.3652905864598095,7.070176494695465,0.6569430797058938,4.003210822829818,4.29031011524064,0.30467615515943597
508.1417125172859,73.16419889536138,108.33743581975715,6.9452234862029245,7.070176494695465,0.6569430797058938,4.690361264989601,4.29031011524064,0.30467615515943597
486.00411520891464,61.84658438426491,113.65298060323803,7.858220790161607,7.070176494695465,0.6569430797058938,4.276210906474618,4.29031011524064,0.30467615515943597
603.1624988342694,85.37564055396598,152.73833834371774,7.064807888065099,7.070176494695465,0.6569430797058938,3.948992148107116,4.29031011524064,0.30467615515943597
472.8900506460249,65.80273550544841,114.63420083029322,7.186480121436137,7.070176494695465,0.6569430797058938,4.12520911927585,4.29031011524064,0.30467615515943597
512.9990253402048,66.94027188471824,129.3560976529518,7.6635336382211054,7.070176494695465,0.6569430797058938,3.9657892797332583,4.29031011524064,0.30467615515943597
559.228933443183,77.41446893184762,119.97082978791136,7.223829616857595,7.070176494695465,0.6569430797058938,4.661374222649019,4.29031011524064,0.30467615515943597
586.3411975974399,92.47702417357513,127.47548783981962,6.340398632387915,7.070176494695465,0.6569430797058938,4.599638781804168,4.29031011524064,0.30467615515943597
586.5765082237781,80.36168241145776,142.30249470757707,7.299206420548328,7.070176494695465,0.6569430797058938,4.122039528745838,4.29031011524064,0.30467615515943597
503.03578401541176,105.17128885774862,133.9589489358587,4.783014351909314,7.070176494695465,0.6569430797058938,3.755148782604079,4.29031011524064,0.30467615515943597
584.167784116858,89.05054744357274,140.80127840328723,6.559957247730773,7.070176494695465,0.6569430797058938,4.1488812512317335,4.29031011524064,0.30467615515943597
489.40882705566315,72.12489168102785,109.4440496326776,6.785574517325759,7.070176494695465,0.6569430797058938,4.471771911750754,4.29031011524064,0.30467615515943597
551.9873186949135,74.81310045707235,138.351002887583,7.378217388699764,7.070176494695465,0.6569430797058938,3.989760154781316,4.29031011524064,0.30467615515943597
425.14232910873505,60.67124524847005,97.082439194738,7.007311739978765,7.070176494695465,0.6569430797058938,4.379188786717036,4.29031011524064,0.30467615515943597
600.100824861956,74.04052944165107,144.10065926289164,8.105031519728339,7.070176494695465,0.6569430797058938,4.1644557903593995,4.29031011524064,0.30467615515943597
656.9056248807739,85.492689745966,157.30861387730806,7.683763685909416,7.070176494695465,0.6569430797058938,4.1759037136588315,4.29031011524064,0.30467615515943597
486.2016042754281,69.57010852370435,110.86027241532469,6.988656688810059,7.070176494695465,0.6569430797058938,4.385715402664105,4.29031011524064,0.30467615515943597
505.0039603805103,69.05070600652827,110.30865786510141,7.313523490009873,7.070176494695465,0.6569430797058938,4.57809903732207,4.29031011524064,0.30467615515943597
486.08332619006796,77.10382610480494,117.98728745080972,6.304269849454025,7.070176494695465,0.6569430797058938,4.119794061650259,4.29031011524064,0.30467615515943597
655.9367347541987,87.80091115700337,149.48578527739687,7.470728106468841,7.070176494695465,0.6569430797058938,4.387953901683655,4.29031011524064,0.30467615515943597
443.16249841339237,59.481089431852205,105.30432089900205,7.450477162512734,7.070176494695465,0.6569430797058938,4.208398047013018,4.29031011524064,0.30467615515943597
500.1959615990517,73.7360156233031,103.61949623502326,6.783604421405334,7.070176494695465,0.6569430797058938,4.827237921177869,4.29031011524064,0.30467615515943597
662.4349024621212,98.48857801796105,162.64070831129578,6.726007378655777,7.070176494695465,0.6569430797058938,4.072995680725977,4.29031011524064,0.30467615515943597
493.405512737748,72.18032973047436,125.57467897629681,6.8357337044615,7.070176494695465,0.6569430797058938,3.9291799649424712,4.29031011524064,0.30467615515943597
